layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
crossing,transformer,40,129,1,0,87,1,2704,126,1,0.03484657062501364,238.7763054629202,88,0.09131595670721782,3.4002618737180126
open,gnn,5,100,1,0,2,1,15,2,1,0.07062492428109021,33.30865758798925,106,0.15437534211650888,0.7367835309848471
open,attention,5,100,1,1,0,0,0,0,0,1.3578224874397198,32.762517392165,240,0.24481391876600128,1.1590734783870478
open,transformer,5,100,1,0,2,1,11,2,1,0.3658971508997052,30.79339412863949,89,0.1877619338833237,1.3095520677442631
open,gnn,5,101,1,0,2,1,12,2,1,0.28569432876460554,30.19298040198725,85,0.15287790219192496,0.7179365822059267
open,attention,5,101,1,0,2,1,13,2,1,0.03183743911397088,28.596928962176484,179,0.18896950809851845,1.1091056050909631
open,transformer,5,101,1,0,1,1,10,2,1,0.1488443909930304,28.817094246300098,82,0.1174078578985702,1.3099372239283673
open,gnn,5,102,1,0,1,1,5,1,1,0.5087639224865157,27.009476138764747,83,0.13641996717322857,0.7151419476392757
open,attention,5,102,1,0,2,1,11,2,1,0.3258485447333144,26.04182306797726,133,0.2202035243728162,1.0863233049561207
open,transformer,5,102,1,0,2,1,14,2,1,0.10765907437582392,25.680759887507133,75,0.14265862317699407,1.3093844614923
open,gnn,5,103,1,0,2,1,15,2,1,0.05615560831963705,31.309433216006468,100,0.12348433939750587,0.7699468405917287
open,attention,5,103,1,1,0,0,0,0,0,1.136501572668961,30.509191982274,240,0.2040050776729027,1.129495936523502
open,transformer,5,103,1,0,2,1,13,2,1,0.24474713635758344,29.48903351025076,87,0.17693326297577575,1.3102263843790554
open,gnn,5,104,1,0,2,1,16,2,1,0.08048978953852103,34.4759886424148,108,0.14011852986689877,0.7287362995729955
open,attention,5,104,1,1,0,0,0,0,0,1.3829065465400652,33.26169009851022,240,0.249074209539372,1.119534778020655
open,transformer,5,104,1,0,2,1,12,2,1,0.3519184100294598,31.11017058452663,90,0.18472070115260508,1.3474275306281116
open,gnn,5,105,1,0,1,1,10,2,1,0.5003543710519031,24.221300040249243,76,0.13125042341127938,0.733878959803597
open,attention,5,105,1,0,2,1,11,2,1,0.21719555583751315,23.41525318448943,113,0.21778091859761745,1.1131455132787207
open,transformer,5,105,1,0,2,1,16,2,1,0.05903232403095503,23.02736061983643,68,0.16763668324323946,1.4511360307498014
open,gnn,5,106,1,0,2,1,17,2,1,0.08364704470877686,27.043978352709715,81,0.15398580109506327,0.7672728625712572
open,attention,5,106,1,0,2,1,14,2,1,0.13549670632757838,25.89576642291583,146,0.17516737448308792,1.1180728221031493
open,transformer,5,106,1,0,1,1,8,2,1,0.4285053953507649,26.058378549666475,72,0.11904003420592904,1.333264627545658
open,gnn,5,107,1,0,1,1,6,1,1,0.5067677222464491,25.744945861153848,80,0.12209737660403652,0.7313499634619802
open,attention,5,107,1,0,2,1,11,2,1,0.3004800147980674,25.073580941860758,145,0.19239018553420684,1.1188884105147987
open,transformer,5,107,1,0,2,1,15,2,1,0.08161410289571769,24.486341119388207,72,0.13093148085655903,1.330513073804064
open,gnn,5,108,1,0,2,1,15,2,1,0.17236279672825947,33.18987473511621,107,0.13314241788165776,0.7370965006961444
open,attention,5,108,1,1,0,0,0,0,0,1.0448772433926081,33.42766837445349,240,0.33154527189222316,1.1030991736333817
open,transformer,5,108,1,0,2,1,11,2,1,0.30436621414067944,30.96595890563555,90,0.18371762267823602,1.3873919378966093
open,gnn,5,109,1,0,2,1,13,2,1,0.04480545248171665,26.467169362297682,77,0.12925267065280374,0.7904611479539376
open,attention,5,109,1,0,2,1,14,2,1,0.03860215486100516,25.57220332039473,110,0.23160722427470892,1.1653621173040434
open,transformer,5,109,1,0,2,1,20,2,1,0.23401128240207217,25.73535307795714,97,0.124555712373592,1.4123827910300382
open,gnn,5,110,1,0,1,1,9,2,1,0.4069571157908195,30.41525193744038,88,0.15213799918876617,0.7735690292478963
open,attention,5,110,1,0,2,1,16,2,1,0.2716308180765512,30.17468462319295,210,0.1439271538544791,1.1683798173353785
open,transformer,5,110,1,0,2,1,17,2,1,0.11921453794619065,29.51892353199291,96,0.14320523006256888,1.422338037324759
open,gnn,5,111,1,0,1,1,7,2,1,0.4804327175367676,25.634318245981724,79,0.1342066526604326,0.7855740340450142
open,attention,5,111,1,0,2,1,11,2,1,0.3209528366057201,24.72733503404053,116,0.2326785954180161,1.1691226391121745
open,transformer,5,111,1,0,2,1,15,2,1,0.06271416070071788,24.552517248896716,72,0.13249292163458523,1.4240649890982442
open,gnn,5,112,1,0,2,1,15,2,1,0.1639206004519385,26.908179036986994,78,0.1397952862543846,0.7937109062018303
open,attention,5,112,1,0,2,1,13,2,1,0.05786661368502418,24.78550677651628,114,0.21889032560624982,1.170525654104718
open,transformer,5,112,1,0,1,1,8,1,1,0.21522253800772362,25.401250872462942,84,0.11772626886391727,1.4156442179921127
open,gnn,5,113,1,0,2,1,18,2,1,0.21482426485971867,23.977876595953806,82,0.12930385269366113,0.7627173667637314
open,attention,5,113,1,0,1,1,8,2,1,0.12853366805985872,22.842943428189965,103,0.21157582936500025,1.1622415656603655
open,transformer,5,113,1,0,1,1,10,1,1,0.0669819662548069,23.57188597805317,102,0.10742235752944299,1.3993638567626476
open,gnn,5,114,1,0,2,1,24,2,1,0.3752582221989359,29.219042230160948,106,0.13278017815417342,0.7670177454304583
open,attention,5,114,1,0,2,1,12,2,1,0.26209371922895663,27.343042573038208,240,0.18029726172414695,1.1463768295167636
open,transformer,5,114,1,0,2,1,16,2,1,0.0673621003794919,26.905286628888042,78,0.1723293476477276,1.3952952666351428
open,gnn,5,115,1,0,1,1,14,2,1,0.2681521197317894,28.563518011198433,93,0.13812666535568027,0.7749844382527054
open,attention,5,115,1,0,2,1,14,2,1,0.10538312948756506,27.124313345063097,240,0.17856133451036665,1.145945506868884
open,transformer,5,115,1,0,2,1,14,2,1,0.10655718522409759,26.711208396840707,77,0.1473658924621767,1.3921213118577158
open,gnn,5,116,1,0,1,1,5,1,1,0.5011269957380389,28.006376771774004,88,0.11991547733450125,0.7640249889597974
open,attention,5,116,1,0,2,1,13,2,1,0.22021041605626698,27.13802968660392,184,0.19037523666995929,1.1546674700777815
open,transformer,5,116,1,0,2,1,14,2,1,0.16852859203892206,26.562726253412315,77,0.1488738596951136,1.4032642175624896
open,gnn,5,117,1,0,2,1,12,2,1,0.13251559712719324,32.07275170557945,99,0.14140502794825427,0.7823866255807154
open,attention,5,117,1,0,1,1,9,1,1,0.15187601074606943,29.772809672297765,240,0.5361768681919156,1.17107432646056
open,transformer,5,117,1,0,2,1,13,2,1,0.033696714363019596,29.445913332573994,88,0.18046758269821722,1.4200173794630577
open,gnn,5,118,1,0,1,1,6,1,1,0.4328582440452427,31.939689850986262,93,0.1433354932871141,0.7821123506272992
open,attention,5,118,1,0,2,1,15,2,1,0.24831352320072234,31.085370156788102,194,0.17061560603841236,1.150251611030286
open,transformer,5,118,1,0,2,1,17,2,1,0.13736550219916108,30.514726550498118,187,0.1775352287009245,1.4225919905273035
open,gnn,5,119,1,0,2,1,14,2,1,0.26169260960465507,30.678068521325933,87,0.16115746321592478,0.7357389944466366
open,attention,5,119,1,0,2,1,14,2,1,0.05730853219724303,29.02132460366277,175,0.17973351555303563,1.1066286292459284
open,transformer,5,119,1,0,1,1,6,1,1,0.3155490641389638,29.129139446658005,81,0.14149233691617616,1.3978249439394768
open,gnn,5,120,1,0,2,1,16,2,1,0.11702062169107658,31.752369746047844,100,0.15377227466919968,0.7865017792209983
open,attention,5,120,1,1,0,0,0,0,0,0.9450588066931234,31.56023474357706,240,0.27920393018696965,1.185250257064278
open,transformer,5,120,1,0,2,1,11,2,1,0.31076014044886946,29.177892695446474,85,0.1836316515818228,1.4572198557503082
open,gnn,5,121,1,0,2,1,21,2,1,0.3491535125538206,26.583534656417694,85,0.18121868922458667,0.8047076928264955
open,attention,5,121,1,0,2,1,14,2,1,0.12032289369375784,25.316774438434784,122,0.21519620488012592,1.1802036467878545
open,transformer,5,121,1,0,2,1,17,2,1,0.17641324624623364,25.059476292814637,75,0.143817628113784,1.4208745956420898
open,gnn,5,122,1,0,2,1,15,2,1,0.06351922965515826,31.6719381619819,100,0.16224674773023445,0.7849407522007823
open,attention,5,122,1,1,0,0,0,0,0,1.2321063464263253,30.544016934306047,240,0.26237531328916364,1.1886647727806121
open,transformer,5,122,1,0,2,1,12,2,1,0.36810862153055784,29.48337327458856,86,0.178783998950644,1.418590301994321
open,gnn,5,123,1,0,1,1,7,1,1,0.3562288113140769,26.03609448507096,83,0.12256373966410683,0.782276402754956
open,attention,5,123,1,0,2,1,14,2,1,0.13236683891230824,25.168902041580722,203,0.17655867968133407,1.1567238401713336
open,transformer,5,123,1,0,2,1,13,2,1,0.21068979280368114,24.664760914447804,71,0.13374328022213247,1.4140084844974565
open,gnn,5,124,1,0,1,1,7,1,1,0.09274608822050258,34.9707895519022,127,0.14183790904740662,0.7607579473259412
open,attention,5,124,1,1,0,0,0,0,0,1.0323951644564384,31.41066722915051,240,0.22359378061449506,1.1467689124401659
open,transformer,5,124,1,0,2,1,13,2,1,0.08854885408822805,30.785088625375728,91,0.1742630925174216,1.3641917484474706
open,gnn,5,125,1,0,2,1,16,2,1,0.11988815359521027,32.89463285995135,103,0.1523650301393798,0.7815813709014249
open,attention,5,125,1,1,0,0,0,0,0,1.1133755093026159,32.9877369578715,240,0.22269890907979645,1.1474824238878985
open,transformer,5,125,1,0,2,1,11,2,1,0.30860668169329947,30.584145256007652,89,0.17565537549202867,1.396753935122423
open,gnn,5,126,1,0,2,1,13,2,1,0.06404178054220003,27.087391620378163,78,0.15976113147302287,0.7645560977741693
open,attention,5,126,1,0,2,1,13,2,1,0.14990544487435908,25.871598067376794,127,0.17708093827547017,1.170980304068937
open,transformer,5,126,1,0,1,1,7,2,1,0.4350288120570324,25.753357576768085,71,0.15085406162958398,1.421834335623073
open,gnn,5,127,1,0,2,1,17,2,1,0.04620302333420565,24.450489402422388,80,0.14645208474584642,0.7812907104380429
open,attention,5,127,1,0,1,1,11,2,1,0.08682345768840084,23.48358286612931,103,0.21185026245444863,1.174012569764864
open,transformer,5,127,1,0,1,1,8,1,1,0.1829746531400429,24.061361294364634,101,0.10318054068643831,1.4287138837251332
open,gnn,5,128,1,0,1,1,5,1,1,0.48076057053899346,25.929223494031376,80,0.12341180620830172,0.7947376230731606
open,attention,5,128,1,0,2,1,12,2,1,0.33221823076949636,25.17207338947852,147,0.19649061098055673,1.1679397065978065
open,transformer,5,128,1,0,2,1,14,2,1,0.032506759684236955,24.627616318146707,72,0.12839920689081166,1.4218598888773057
open,gnn,5,129,1,0,2,1,25,2,1,0.09989638374007646,35.099960973410255,141,0.14911862775084733,0.7819988573273868
open,attention,5,129,1,1,0,0,0,0,0,1.0266194657959369,32.401351200181246,239,0.15685671088128672,1.171406781277522
open,transformer,5,129,1,0,2,1,16,2,1,0.20590247670346346,29.867771568384924,92,0.1509573075271462,1.385356836101931
open,gnn,10,100,1,0,4,1,38,4,1,0.014644812215589017,74.22320051674885,166,0.058833330954639405,0.7505870020263884
open,attention,10,100,1,0,6,1,145,7,1,0.05872649988669756,72.25664948592383,240,0.2459614860854181,1.125779813931634
open,transformer,10,100,1,0,7,1,66,7,1,0.21725455232659197,68.6774263059183,118,0.0941418530050073,1.3535450117946681
open,gnn,10,101,1,0,5,1,34,5,1,0.09640894875650015,57.40398677375046,80,0.06907540831487992,0.7460139284376055
open,attention,10,101,1,0,5,1,34,5,1,0.04436514200513621,58.024451956855074,86,0.0972711243589052,1.1254655532972064
open,transformer,10,101,1,0,4,1,22,4,1,0.14631147931596758,57.95195154979119,80,0.07022998801124515,1.3572691357694566
open,gnn,10,102,1,0,4,1,49,4,1,0.05291219417886996,64.66703656996997,94,0.09931175255623868,0.8056670665106875
open,attention,10,102,1,0,5,1,35,5,1,0.04280734858786156,59.70042550082526,85,0.13114933246443522,1.197379153660115
open,transformer,10,102,1,0,7,1,106,7,1,0.03662903523823716,70.06277743239896,164,0.0760773462205124,1.4427643064863798
open,gnn,10,103,1,0,3,1,30,4,1,0.07851561187194142,73.12505738667657,162,0.09363990902346526,0.8006684660313674
open,attention,10,103,1,0,5,1,120,6,1,0.08501580968822453,71.36389341607352,240,0.2985503537374461,1.1907853942830116
open,transformer,10,103,1,0,3,1,44,6,1,0.2208331597731237,64.99465570966203,95,0.19432992678997246,1.4411934749468376
open,gnn,10,104,1,0,2,1,25,4,1,0.37751469101243146,72.15155603839858,155,0.06853468329041726,0.797545756664007
open,attention,10,104,1,0,6,1,143,7,1,0.06988757818371127,73.68444696372829,240,0.1438936550133858,1.1664401507005095
open,transformer,10,104,1,0,7,1,66,7,1,0.21952696355230675,69.0613909183653,125,0.08937273104410273,1.411313258111477
open,gnn,10,105,1,0,4,1,33,5,1,0.05427188386422098,60.205831704333356,84,0.09984112513456217,0.7780898761536393
open,attention,10,105,1,0,5,1,34,5,1,0.04950731219857374,55.46755504278501,77,0.13507527703969843,1.1944071595351418
open,transformer,10,105,1,0,5,1,80,5,1,0.006580722823132549,64.36683446480653,129,0.08485770195842522,1.4103328296553719
open,gnn,10,106,1,0,5,1,31,5,1,0.042205144324369295,51.10302874352688,71,0.0776056253283512,0.7783359074046914
open,attention,10,106,1,0,5,1,37,5,1,0.043826902360911794,52.30097531926078,146,0.11738514531728413,1.1655220519496154
open,transformer,10,106,1,0,5,1,35,5,1,0.1552892480967794,51.25180665818409,74,0.08706235021389731,1.4209365409270331
open,gnn,10,107,1,0,3,1,30,5,1,0.10440374556707537,61.53347225793892,88,0.08102942196617412,0.7870842131193388
open,attention,10,107,1,0,5,1,33,5,1,0.012014707557134574,56.81355789120094,80,0.11710757706749375,1.1716915061697364
open,transformer,10,107,1,0,4,1,68,4,1,0.030650588287994822,71.33920437577495,168,0.07963969888899892,1.4255824914601232
open,gnn,10,108,1,0,3,1,26,3,1,0.11660333469496136,74.46001652621189,205,0.07502588653235041,0.803214979426163
open,attention,10,108,1,0,6,1,80,8,1,0.2350749820922213,69.4550952848846,240,0.13660052056594355,1.1477049498353153
open,transformer,10,108,1,0,6,1,73,6,1,0.012234152486216862,68.31711249194828,133,0.09528527460545191,1.3986629104815929
open,gnn,10,109,1,0,5,1,38,5,1,0.061550168885077104,53.1458385344787,76,0.07731170602844756,0.8005015490772692
open,attention,10,109,1,0,2,1,28,5,1,0.15794425405846585,54.782114621110885,160,0.13105225010784177,1.1928672640351579
open,transformer,10,109,1,0,3,1,31,4,1,0.13624030598071935,55.97342676933847,127,0.09373609297036736,1.4380460062364893
open,gnn,10,110,1,0,5,1,32,5,1,0.037656481131167686,58.610736278623484,80,0.08124761757514702,0.7482061802875251
open,attention,10,110,1,0,5,1,32,5,1,0.1081416835558794,59.382018552657534,86,0.11377440613629783,1.1282385987511208
open,transformer,10,110,1,0,4,1,22,4,1,0.06581964840899422,59.32336533508668,82,0.06555270494065342,1.4253949644271193
open,gnn,10,111,1,0,4,1,42,5,1,0.08428417007158567,61.84290231483476,91,0.08438286680529297,0.7950521411967801
open,attention,10,111,1,0,5,1,34,5,1,0.02397465210084941,56.62290149101153,80,0.11871467884381873,1.1954888002946973
open,transformer,10,111,1,0,4,1,80,6,1,0.03217205273424483,69.61418083877867,166,0.0638803345272527,1.4104979471808456
open,gnn,10,112,1,0,4,1,45,5,1,0.017921664596291745,59.82006744642139,104,0.07955775457194887,0.7791776845876414
open,attention,10,112,1,0,5,1,29,5,1,0.11066373025284708,57.126758505118424,92,0.19600158005382545,1.2106579961255193
open,transformer,10,112,1,0,4,1,73,6,1,0.09208669752593471,65.4187742934993,142,0.08154234849830914,1.4620995719615422
open,gnn,10,113,1,0,5,1,30,5,1,0.24798140542010536,49.918701805774845,74,0.06263740595709401,0.8108012780949876
open,attention,10,113,1,0,4,1,26,5,1,0.037360596434811676,50.09430795494648,70,0.17625367409566967,1.209619561476367
open,transformer,10,113,1,0,5,1,38,5,1,0.23890658129071313,53.76649073737269,101,0.10123489885859974,1.458549457095047
open,gnn,10,114,1,0,5,1,49,5,1,0.12236422164794085,72.9027634628757,223,0.08964548438602578,0.7964802859977489
open,attention,10,114,1,0,1,1,15,4,1,0.45889109512431486,64.32693448514618,152,0.1808537222263243,1.2044813667767142
open,transformer,10,114,1,0,5,1,50,5,1,0.1367964398821363,61.97294878694118,101,0.10145984671540882,1.4536245034472777
open,gnn,10,115,1,0,3,1,41,5,1,0.04253947368935487,71.62075249728582,157,0.10729249853992207,0.7987850060935613
open,attention,10,115,1,0,3,1,24,5,1,0.42802692688460814,64.2236833389001,134,0.17361546740699127,1.1942629466083512
open,transformer,10,115,1,0,4,1,47,5,1,0.24658101459721526,62.735492513839546,102,0.08704700771228106,1.4380695910065198
open,gnn,10,116,1,0,4,1,70,4,1,0.015116631938282629,69.53304203440884,126,0.10461433573275554,0.8019191538175893
open,attention,10,116,1,0,5,1,33,5,1,0.143171222069238,62.941333422470954,101,0.14610031352834435,1.1901174404538504
open,transformer,10,116,1,0,5,1,54,5,1,0.02243731400849538,62.72879579468504,97,0.09192876884958927,1.438666389506195
open,gnn,10,117,1,0,3,1,20,3,1,0.012536780367811933,63.90956006563916,95,0.11673468339033047,0.7995534933319217
open,attention,10,117,1,0,3,1,40,4,1,0.3055424869700319,65.66671588104997,239,0.1301320213437415,1.177430008713421
open,transformer,10,117,1,0,5,1,37,5,1,0.0693528660868274,61.24704896231838,97,0.13557210352066146,1.4414979125728313
open,gnn,10,118,1,0,5,1,32,5,1,0.10488580708456496,58.99517881421958,81,0.06979138000554172,0.8003150319887532
open,attention,10,118,1,0,5,1,34,5,1,0.06183571491146907,59.61386805833679,86,0.11784411738685693,1.191734228023263
open,transformer,10,118,1,0,4,1,22,4,1,0.028121355093171076,59.39447857001098,82,0.0664470113837102,1.43924070999208
open,gnn,10,119,1,0,5,1,33,5,1,0.03153487756337428,57.54216206887196,80,0.07440070234760399,0.7982530107256025
open,attention,10,119,1,0,5,1,36,5,1,0.07079188728760341,58.046557042678025,87,0.0966769784488942,1.1977535490503257
open,transformer,10,119,1,0,4,1,27,5,1,0.1466971060011389,57.97905172113643,81,0.06648702764048502,1.437549640275078
open,gnn,10,120,1,0,4,1,29,4,1,0.019741119751276962,65.60024932291186,113,0.10261237386729256,0.7977122111262474
open,attention,10,120,1,0,4,1,50,6,1,0.2900989162425913,65.96102152246974,240,0.16540701756576232,1.1879842573155959
open,transformer,10,120,1,0,6,1,83,6,1,0.017854502407102346,65.99286334252835,136,0.0952982173302597,1.4383283902562278
open,gnn,10,121,1,0,4,1,26,4,1,0.1296327830826658,61.72543447134669,87,0.11202507870631007,0.7563238835026478
open,attention,10,121,1,0,5,1,32,5,1,0.05951635760447017,56.95094879131437,80,0.16106683281058534,1.1509307485539466
open,transformer,10,121,1,0,6,1,90,7,1,0.04891248297024973,68.27361266880521,177,0.10518637360144559,1.4433944124286457
open,gnn,10,122,1,0,2,1,32,4,1,0.026453653725445093,73.71135092336428,185,0.07872334132796555,0.7957279531134142
open,attention,10,122,1,0,5,1,97,6,1,0.02381225483688146,70.64815597679494,240,0.17022960929233477,1.1748739265991996
open,transformer,10,122,1,0,3,1,45,6,1,0.1810380236672861,65.03515308297982,111,0.17022581187514857,1.4189180230033827
open,gnn,10,123,1,0,3,1,39,4,1,0.18641135445790083,66.25090343354374,124,0.1081864701564694,0.7811970370371015
open,attention,10,123,1,0,5,1,31,5,1,0.26020185521762834,58.49399196905242,106,0.16169221525247116,1.173085414470648
open,transformer,10,123,1,0,4,1,51,5,1,0.04327783381413663,58.98363179141763,93,0.07732884149936838,1.418223689680779
open,gnn,10,124,1,0,3,1,21,3,1,0.1260033926804435,72.29008201022366,128,0.09066685207439205,0.793490373325767
open,attention,10,124,1,0,1,1,10,1,1,0.30228306385326364,77.02539210608035,240,0.1773655031658325,1.187383005162701
open,transformer,10,124,1,0,3,1,33,6,1,0.1254670729679808,69.59596960203429,240,0.10445039436427357,1.4315323671326041
open,gnn,10,125,1,0,5,1,51,5,1,0.22449418604155513,73.5847833055496,197,0.08046879992730752,0.7760367252235183
open,attention,10,125,1,0,4,1,63,8,1,0.29145205871270696,69.28624557384151,235,0.12924264463477902,1.1979105941792751
open,transformer,10,125,1,0,7,1,95,7,1,0.06908566456649246,69.0186518593812,138,0.11914346590458291,1.4513869452681663
open,gnn,10,126,1,0,5,1,35,5,1,0.05402347536789469,50.00199250003046,69,0.062028028989802995,0.7857951214132102
open,attention,10,126,1,0,4,1,32,5,1,0.011913666735871898,50.835494893918735,160,0.12668482209749973,1.1443402851000428
open,transformer,10,126,1,0,5,1,45,5,1,0.09255997479301226,49.94582424693794,83,0.07155965173719474,1.3317058861524944
open,gnn,10,127,1,0,5,1,29,5,1,0.2439152078773337,50.431788092965775,71,0.0900181508614677,0.7446012328523146
open,attention,10,127,1,0,4,1,28,5,1,0.04862535972574414,50.77121829634547,72,0.1376686353838366,1.1119044890316825
open,transformer,10,127,1,0,2,1,18,2,1,0.3003091047392317,52.48086703072949,106,0.08449204953247878,1.3655582179297816
open,gnn,10,128,1,0,4,1,56,4,1,0.03424590391884549,63.407550854709235,102,0.08486747378988233,0.7836253236175752
open,attention,10,128,1,0,5,1,35,5,1,0.07415851306029554,57.82685686049191,83,0.1296284459762435,1.185771268624139
open,transformer,10,128,1,0,5,1,120,6,1,0.056125378455960426,72.01627431952328,164,0.08921005087987402,1.4610324656908833
open,gnn,10,129,1,0,3,1,23,3,1,0.07628478441447659,62.863604164209995,94,0.09476958038868372,0.802972710671577
open,attention,10,129,1,0,5,1,33,5,1,0.19889618726243427,63.78696525661391,229,0.12051587103321845,1.1933518118147766
open,transformer,10,129,1,0,4,1,28,5,1,0.14897939318425674,61.62307976239185,90,0.08115500327490631,1.468507329829865
open,gnn,20,100,1,0,22,1,703,28,1,0.01267525642077533,153.2208732425421,223,0.04243883335825486,0.8187361036515022
open,attention,20,100,1,0,20,1,421,27,1,0.04610647532150352,143.84656115669742,240,0.3353429254153056,1.2011450055676203
open,transformer,20,100,1,0,20,1,383,24,1,0.09149323331489606,134.87135115566284,240,0.07434777694488218,1.4524470064012955
open,gnn,20,101,1,0,17,1,151,21,1,0.046849811507699846,109.98709726424511,77,0.09293985262514079,0.8125203395528453
open,attention,20,101,1,0,18,1,150,18,1,0.01807906075335839,112.01805481063583,138,0.10653793392761138,1.210526461996462
open,transformer,20,101,1,0,16,1,135,20,1,0.09477261345355997,111.10003184273856,78,0.07473291281197995,1.4555941944798598
open,gnn,20,102,1,0,16,1,246,18,1,0.02828643686064999,149.45092530868925,190,0.05917487275861681,0.8103779664165095
open,attention,20,102,1,0,17,1,145,21,1,0.09200575696950368,123.85789264147742,104,0.14154324380943797,1.2013984244101896
open,transformer,20,102,1,0,16,1,182,19,1,0.023066370198223777,121.11137933119804,94,0.06681077425766477,1.4693590445800664
open,gnn,20,103,1,0,27,1,572,31,1,0.02747405669720587,156.02132194594466,209,0.0631241284653684,0.8186342653653553
open,attention,20,103,1,0,26,1,665,33,1,0.025294982809318474,142.41512005415788,240,0.17208528591286948,1.2099331613474835
open,transformer,20,103,1,0,19,1,444,25,1,0.020197388496098614,132.6393475895868,226,0.10979253037693093,1.4425885381457288
open,gnn,20,104,1,0,19,1,497,25,1,0.007199027258821386,151.30468067702014,240,0.049485384123617714,0.8073570361981789
open,attention,20,104,1,0,18,1,344,25,1,0.05369839161701788,136.9991301818259,240,0.25722244560391505,1.1914605643445004
open,transformer,20,104,1,0,20,1,383,25,1,0.08462927853413009,134.257278574713,240,0.08245517165435032,1.4151758456137031
open,gnn,20,105,1,0,16,1,251,23,1,0.10674797201385629,136.12928861245274,166,0.048212866425308816,0.8087628324661987
open,attention,20,105,1,0,17,1,146,21,1,0.14165630007286478,116.50040991524264,82,0.15123939692339733,1.1769216961976958
open,transformer,20,105,1,0,16,1,195,21,1,0.046287399232372704,115.0397016247131,89,0.06577342517636482,1.3977567340885655
open,gnn,20,106,1,0,18,1,150,18,1,0.02186077017691015,97.91141267506794,69,0.06793615762723595,0.7911955235876899
open,attention,20,106,1,0,18,1,135,18,1,0.02243131206634744,99.89618833828878,111,0.1333063889316843,1.1794294591422554
open,transformer,20,106,1,0,16,1,152,18,1,0.06149039059517297,97.98541038290787,77,0.07742878485246864,1.4054304738710452
open,gnn,20,107,1,0,18,1,286,26,1,0.08774132194632735,141.13205161896227,158,0.05233326332056267,0.791929482447007
open,attention,20,107,1,0,17,1,145,20,1,0.12859227577489488,118.38901767770714,86,0.13304718616483016,1.1825217854578134
open,transformer,20,107,1,0,17,1,177,20,1,0.007183342031681951,116.16210981973096,89,0.06930407202436108,1.4065076031962807
open,gnn,20,108,1,0,12,1,298,21,1,0.03127956248554742,142.33343169436145,218,0.04034735851742709,0.8281945131308989
open,attention,20,108,1,0,16,1,251,21,1,0.06516419415569333,128.93503575510397,133,0.12248158060015946,1.2190863069959152
open,transformer,20,108,1,0,24,1,327,26,1,0.03836592381646826,131.06069714128537,150,0.09759579973892363,1.4198449347168207
open,gnn,20,109,1,0,16,1,121,16,1,0.08995994832895891,105.66916549699945,79,0.07743213357257968,0.7988924243121962
open,attention,20,109,1,0,12,1,126,20,1,0.02189041520641939,106.74104362909934,85,0.14700704954081564,1.165184033486773
open,transformer,20,109,1,0,19,1,258,19,1,0.025592682757837652,123.15965814917523,175,0.06982878139695636,1.3943163784486907
open,gnn,20,110,1,0,16,1,154,21,1,0.03176813020532414,111.51702115810428,78,0.0970072890268694,0.7955782318440003
open,attention,20,110,1,0,17,1,142,18,1,0.025918147019174265,112.75534778607076,83,0.11194234197033508,1.1685189274869052
open,transformer,20,110,1,0,15,1,129,20,1,0.10269104079729928,112.99149729370117,78,0.07292690604297883,1.4429340939013622
open,gnn,20,111,1,0,15,1,254,22,1,0.012708084342964084,144.43970646528481,183,0.04603186550427134,0.7837945264586008
open,attention,20,111,1,0,17,1,148,20,1,0.10037282931017837,117.18249239889892,88,0.1368204024067036,1.167524071537297
open,transformer,20,111,1,0,18,1,205,21,1,0.03643998552110656,115.04008936129688,89,0.062499858521114025,1.4294071457861515
open,gnn,20,112,1,0,15,1,169,15,1,0.009370475891831235,122.56644093021171,92,0.06462110892525588,0.8134126622715722
open,attention,20,112,1,0,18,1,135,18,1,0.028566370505427447,115.38014009695154,80,0.12610469682961348,1.2248610379174352
open,transformer,20,112,1,0,20,1,340,29,1,0.010810411496529563,137.6087483341058,182,0.05089043331254106,1.449177957620922
open,gnn,20,113,1,0,17,1,343,20,1,0.0547058052804117,115.51941797105346,119,0.07800116919300568,0.8056423775538677
open,attention,20,113,1,0,13,1,141,23,1,0.057173285508081186,102.61504443296042,88,0.20870971636149555,1.2389891833828932
open,transformer,20,113,1,0,21,1,413,30,1,0.04183102041364424,130.2130789816556,201,0.06731025953965979,1.475683890690851
open,gnn,20,114,1,0,19,1,337,26,1,0.03221603572396484,141.4170349484719,173,0.053803810751323046,0.8053516301547172
open,attention,20,114,1,0,17,1,213,23,1,0.10303835625207106,134.19215475219576,175,0.13576545201668266,1.2226667521255357
open,transformer,20,114,1,0,19,1,206,22,1,0.028053965260470506,124.06531357654288,94,0.09642757322572393,1.4264699061738049
open,gnn,20,115,1,0,17,1,269,22,1,0.018437497056512993,143.51670102200745,179,0.05325460767863492,0.8136108413588401
open,attention,20,115,1,0,15,1,145,20,1,0.021855653655403113,133.57767374764063,162,0.14004408848099115,1.2575517506281166
open,transformer,20,115,1,0,18,1,167,19,1,0.06149566052684698,127.22782077126605,99,0.09167282123084067,1.4524600854275203
open,gnn,20,116,1,0,15,1,251,20,1,0.028244578125363122,151.74331406296739,187,0.06540743896907583,0.8087791178753988
