layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
crossing,transformer+safety,40,100,1,0,14,1,1005,52,1,0.2040891331073264,349.2482508396256,240,0.627000615001459,3.3907821130317948
crossing,gnn+safety,40,101,0,0,42,1,1852,59,1,0.0720345860237751,289.26114229550586,240,0.6845189020874295,2.7595395338721573
crossing,attention+safety,40,101,0,0,60,1,3388,97,1,0.007655424640174323,262.41319987950993,240,1.3031417212307486,3.1634738203138113
crossing,transformer+safety,40,101,0,0,41,1,2080,66,1,0.008069130325199838,286.3620757034321,240,0.78712175440301,3.3824225810045996
crossing,gnn+safety,40,102,1,0,4,1,423,29,1,0.4473428504540445,343.29539447044925,240,0.643260964927519,2.7515644459829978
crossing,attention+safety,40,102,0,0,3,1,464,31,1,0.18026863417776856,364.37854261375685,240,1.5759649971233114,3.1589701713528484
crossing,transformer+safety,40,102,0,0,2,1,530,39,1,0.16128643250301192,365.5285926206312,240,1.0579316386805568,3.424324613297358
crossing,gnn+safety,40,103,0,0,1,1,626,49,1,0.4155113511776581,313.1189241468976,240,1.7081863675015179,2.787705972635498
crossing,attention+safety,40,103,0,0,8,1,560,43,1,0.5022853313873625,244.012791733459,240,2.711113328200613,3.194246803953623
crossing,transformer+safety,40,103,0,0,3,1,855,50,1,0.24249850922261496,340.0407510008145,240,0.8857615411617225,3.4395459845351675
crossing,gnn+safety,40,104,0,0,4,1,729,46,1,0.35174570442430136,337.3326618743062,240,0.8141087245724872,2.7636240740927556
crossing,attention+safety,40,104,0,0,5,1,706,48,1,0.19139336012369845,245.74261261875014,240,2.6037615792205,3.176072600763291
crossing,transformer+safety,40,104,0,0,11,1,1274,65,1,0.11877091240623766,342.56142015194155,240,0.8523488760540282,3.3601945266127586
crossing,gnn+safety,40,105,0,0,1,1,377,27,1,0.43838643964017415,336.21056996873443,240,0.7971019666675747,2.740383945638314
crossing,attention+safety,40,105,0,0,7,1,582,31,1,0.42770178332011993,323.8414413959719,240,1.6634427088630204,3.163710816685731
crossing,transformer+safety,40,105,0,0,4,1,430,32,1,0.17660787288544738,360.5349317526871,240,1.4281449964432675,3.3919422790252916
crossing,gnn+safety,40,106,0,0,32,1,2094,78,1,0.10780524089217473,253.79678024276114,240,1.1607290225720694,2.751298427271346
crossing,attention+safety,40,106,0,0,38,1,2635,88,1,0.0015863401607904694,230.31601356343361,240,1.2965189061178126,3.170311109473308
crossing,transformer+safety,40,106,0,0,45,1,2058,72,1,0.003891703735888379,241.9669216123625,240,1.4171880907197654,3.3802464817805835
crossing,gnn+safety,40,107,0,0,1,1,392,29,1,0.439191387940923,337.19767127123805,240,0.8736719449782202,2.750486007425934
crossing,attention+safety,40,107,0,0,4,1,398,31,1,0.3532445426893288,317.41139170039185,240,1.9820680512128597,3.195303435980653
crossing,transformer+safety,40,107,0,0,7,1,497,34,1,0.4053384738834121,369.63987608667,240,0.9881409701906565,3.3834947079109647
crossing,gnn+safety,40,108,0,0,2,1,850,57,1,0.2810641327263111,319.50271627839265,240,0.8990211375079376,2.7547625184524804
crossing,attention+safety,40,108,0,0,11,1,1376,60,1,0.07079543754365253,248.64240299117114,240,2.7246461251889613,3.152513005382692
crossing,transformer+safety,40,108,0,0,23,1,1896,82,1,0.2031927501485284,329.63769459540174,240,0.7174847131023503,3.3965389942750335
crossing,gnn+safety,40,109,0,0,5,1,382,24,1,0.2748530121995718,296.4235292941295,240,0.6881521506416324,2.7293715606598803
crossing,attention+safety,40,109,0,0,13,1,554,29,1,0.4039123307135942,259.8803235876342,240,1.8476146744776543,3.1918090224886932
crossing,transformer+safety,40,109,0,0,4,1,312,23,1,0.36538787041781884,295.63226740296403,240,1.6142628303045583,3.363434506657844
crossing,gnn+safety,40,110,1,0,38,1,1855,65,1,0.12454258030918942,303.1910750896526,240,0.5328855285822962,2.7334421582054347
crossing,attention+safety,40,110,0,0,43,1,2744,92,1,0.07664275986439141,277.1330663526878,240,1.066641831875168,3.1852564172974476
crossing,transformer+safety,40,110,1,0,39,1,1782,70,1,0.008070430715867343,296.70826735055425,240,0.5578569760083126,3.393395565217361
crossing,gnn+safety,40,111,0,0,2,1,433,34,1,0.4103165921840237,327.12592421279214,240,1.0000558395776378,2.7706853249886385
crossing,attention+safety,40,111,0,0,4,1,447,40,1,0.35703422325958695,351.3479203833637,240,1.8104685068034398,3.169865948924174
crossing,transformer+safety,40,111,0,0,3,1,472,36,1,0.40426453435075954,355.6726520484973,240,1.0534817858248129,3.381361187590907
crossing,gnn+safety,40,112,0,0,3,1,415,28,1,0.4307291434138117,328.147811566363,240,0.7447875822487281,2.7508141511740782
crossing,attention+safety,40,112,0,0,6,1,396,30,1,0.32059438882545144,284.464437371207,240,2.1746217414557236,3.183322630745048
crossing,transformer+safety,40,112,0,0,3,1,383,29,1,0.2805539042317143,336.93682774400907,240,1.4819502211331659,3.4121237714619688
crossing,gnn+safety,40,113,0,0,7,1,462,34,1,0.33532020317200745,293.8918324467542,240,0.9405731504342374,2.7742868735610196
crossing,attention+safety,40,113,0,0,11,1,690,41,1,0.31865602484278965,281.9185965872822,240,1.6168929375291647,3.1847112035999694
crossing,transformer+safety,40,113,0,0,7,1,412,34,1,0.35007051438807135,287.65909005607483,240,1.6291950087427154,3.51260871005555
crossing,gnn+safety,40,114,0,0,2,1,566,44,1,0.41795054055712805,338.02222584653333,240,1.1729232863527734,2.8650510765146464
crossing,attention+safety,40,114,0,0,5,1,797,51,1,0.2941603592367318,310.44576161882685,240,2.327722549546548,3.1971365601445236
crossing,transformer+safety,40,114,0,0,4,1,631,42,1,0.45842187909828663,346.4050587403948,240,1.329602714011149,3.4095585035781064
crossing,gnn+safety,40,115,0,0,4,1,484,33,1,0.4116574460372357,363.0355700311569,240,1.0626698370738334,2.831153100123629
crossing,attention+safety,40,115,0,0,7,1,833,55,1,0.28763251167471915,320.617115018244,240,2.207038942433832,3.164053987711668
crossing,transformer+safety,40,115,0,0,2,1,550,40,1,0.4885562143636524,374.84479347134373,240,1.269957702384188,3.4991522397225103
crossing,gnn+safety,40,116,0,0,1,1,329,27,1,0.46141085824242584,323.8759881001578,240,1.1776658974254897,2.7906077719914415
crossing,attention+safety,40,116,0,0,4,1,521,32,1,0.33426475913042614,346.3454365705518,240,1.7413239827228844,3.247407554105545
crossing,transformer+safety,40,116,0,0,6,1,432,29,1,0.41751733564876936,362.79282051210515,240,1.412212411519167,3.44528939264516
crossing,gnn+safety,40,117,0,0,22,1,1392,68,1,0.3065144035986843,294.60539904386604,240,0.951844899515175,2.752692165086046
crossing,attention+safety,40,117,0,0,22,1,1614,67,1,0.009097982414932279,241.38058762596077,240,2.094508661259646,3.2181672014606497
crossing,transformer+safety,40,117,1,0,42,1,2713,101,1,0.011999873009233629,322.6110583361892,240,0.4314002984140958,3.467695948590214
crossing,gnn+safety,40,118,0,0,32,1,1518,56,1,0.1750720311723057,285.6001469762476,240,0.7817879209845421,2.78472494877254
crossing,attention+safety,40,118,0,0,51,1,3117,100,1,0.00661684767885322,255.47229364094858,240,1.9421118450140777,3.1799062620848417
crossing,transformer+safety,40,118,1,0,47,1,1832,76,1,0.029084488756095254,283.6140521927117,240,0.5731973031005226,3.3854151338649294
crossing,gnn+safety,40,119,0,0,24,1,1421,70,1,0.0561319731266534,283.8206483375488,240,0.906055261499704,2.7702348151554665
crossing,attention+safety,40,119,0,0,54,1,2560,75,1,0.0026233023482315735,250.65413786836166,240,1.4013974411791925,3.1882222703037164
crossing,transformer+safety,40,119,1,0,38,1,1856,66,1,0.034938538930806826,299.2380240248089,240,0.5430256810994446,3.4052652636698135
crossing,gnn+safety,40,120,0,0,8,1,1054,63,1,0.2993463342196141,312.77269850952166,240,0.9488601814217448,2.7697473919639983
crossing,attention+safety,40,120,0,0,6,1,1262,54,1,0.04284947882592578,236.7780873538979,240,2.4766841401465367,3.272925286243359
crossing,transformer+safety,40,120,1,0,19,1,1724,79,1,0.11044775018074253,323.0514110605141,240,0.42723593732013415,3.506548002284641
crossing,gnn+safety,40,121,0,0,1,1,375,30,1,0.4033062083582927,320.1552561655441,240,1.174220646562268,2.777320759681364
crossing,attention+safety,40,121,0,0,7,1,486,31,1,0.3936479838907094,284.97223361770483,240,2.4403158891967873,3.1439206950987377
crossing,transformer+safety,40,121,0,0,3,1,424,34,1,0.41566127066924696,334.3496627680021,240,1.538225409737269,3.3572908549103886
crossing,gnn+safety,40,122,0,0,3,1,649,47,1,0.2610191341966731,290.26152332537447,240,1.8672548338042598,2.7502429807403437
crossing,attention+safety,40,122,0,0,6,1,866,48,1,0.15403963264738868,237.33745359898694,240,2.659117766137162,3.1595477291072407
crossing,transformer+safety,40,122,0,0,2,1,762,53,1,0.4231990130815643,334.1784506272095,240,1.049127302521408,3.360502429616948
crossing,gnn+safety,40,123,0,0,1,1,537,42,1,0.4636161543278743,334.3928919046811,240,1.1513016206381328,2.7479956256380924
crossing,attention+safety,40,123,0,0,6,1,542,40,1,0.44625182201880553,310.1634485941915,240,2.0223740735815334,3.159972586824248
crossing,transformer+safety,40,123,0,0,6,1,683,43,1,0.4372224653386623,354.0716922803745,240,0.9536917550926644,3.3714008692186326
crossing,gnn+safety,40,124,0,0,0,0,360,44,1,0.5839701744821957,330.85556741981867,240,2.2066749526457303,2.7567682477335134
crossing,attention+safety,40,124,0,0,1,1,369,32,1,0.5503613972657606,284.8055811916834,240,2.5878270431682475,3.180091403191909
crossing,transformer+safety,40,124,0,0,1,1,363,43,1,0.41859327421662307,356.74034661710226,240,1.1045566900121848,3.3912924428780875
crossing,gnn+safety,40,125,0,0,1,1,833,58,1,0.33663093667553845,302.2361664324268,240,1.2544139470189135,2.793499295754979
crossing,attention+safety,40,125,0,0,13,1,1604,73,1,0.0754238119965098,218.81417515989233,240,3.0851766591516907,3.2025250567433736
crossing,transformer+safety,40,125,1,0,22,1,1638,85,1,0.08742927329484729,339.18306326273347,240,0.5965619592953524,3.370887180790305
crossing,gnn+safety,40,126,0,0,14,1,938,40,1,0.29690526323859184,273.0419634866816,240,0.7106811912660538,2.7336758852470666
crossing,attention+safety,40,126,0,0,27,1,1660,52,1,0.0016244310281686074,198.39452016022085,240,2.0555255421684526,3.1209577418242893
crossing,transformer+safety,40,126,0,0,13,1,517,38,1,0.2826187955463749,264.96057698669733,240,0.9867915417433105,3.3769785911620906
crossing,gnn+safety,40,127,1,0,9,1,457,33,1,0.34653959230564046,296.6646621356062,240,0.6252134169441104,2.7590970741584897
crossing,attention+safety,40,127,0,0,13,1,786,37,1,0.16924238317321774,281.0040534195634,240,1.6582200624082195,3.137724679739525
crossing,transformer+safety,40,127,0,0,12,1,687,44,1,0.2614721947478069,283.921013226667,240,1.4306881891295435,3.360439968916277
crossing,gnn+safety,40,128,0,0,1,1,413,29,1,0.44064840902365215,340.86945649480197,240,0.656698718602588,2.789443098784735
crossing,attention+safety,40,128,0,0,6,1,570,40,1,0.3880560909747146,325.57953226197424,240,1.8439449253846523,3.157712109774972
crossing,transformer+safety,40,128,0,0,2,1,471,39,1,0.41907906371785053,341.5111970832525,240,1.7386764148790377,3.3920319459866732
crossing,gnn+safety,40,129,0,0,20,1,1658,67,1,0.1964745003343743,303.7461572975215,240,0.8196831992806125,2.756617806153372
crossing,attention+safety,40,129,0,0,31,1,1898,69,1,0.09962103592540031,245.37581376885396,240,2.356929074658294,3.130918217357248
crossing,transformer+safety,40,129,1,0,54,1,2349,77,1,0.017968967752672402,318.3673955874938,240,0.4558312365219074,3.3911919706345848
open,gnn+safety,5,100,1,1,0,0,0,0,0,0.9311268021077439,36.95106548647675,140,0.1501432747116102,0.7264361550499286
open,attention+safety,5,100,1,1,0,0,0,0,0,1.3578224874397198,32.76251586723256,240,0.24481397087881449,1.0996177385095507
open,transformer+safety,5,100,1,1,0,0,0,0,0,0.9485055504829407,35.11568205463546,115,0.13296295421806908,1.3858878215693908
open,gnn+safety,5,101,1,1,0,0,0,0,0,0.9051431053352466,31.378153721032373,113,0.1638017977691376,0.7275975045574977
open,attention+safety,5,101,1,1,0,0,0,0,0,0.9965334029082523,30.467028829717332,240,0.32367110968053875,1.1144962608038138
open,transformer+safety,5,101,1,1,0,0,0,0,0,0.908504601960715,30.102516217904732,87,0.1034038697490808,1.4202722680123372
open,gnn+safety,5,102,1,1,0,0,0,0,0,0.9626913680115593,27.54970513666826,88,0.11120940144446594,0.78364337307655
open,attention+safety,5,102,1,1,0,0,0,0,0,0.9478679054810554,30.33394779847383,155,0.2319485646185222,1.1740188595027692
open,transformer+safety,5,102,1,1,0,0,0,0,0,0.8967063556783957,31.537465384113734,137,0.12802455299523258,1.4048967252138758
open,gnn+safety,5,103,1,1,0,0,0,0,0,0.967015887243629,32.6009123318772,136,0.14984049847987985,0.770569419460919
open,attention+safety,5,103,1,1,0,0,0,0,0,1.1365016278183708,30.50919192013584,240,0.2040050925865841,1.1619122640695423
open,transformer+safety,5,103,1,1,0,0,0,0,0,0.9415234675179157,35.04963623564246,154,0.17523282798327044,1.2983304762898327
open,gnn+safety,5,104,1,1,0,0,0,0,0,1.0443241745248284,37.02748902698076,141,0.1411940624534355,0.7683706555700471
open,attention+safety,5,104,1,1,0,0,0,0,0,1.3829062600082804,33.26169245596565,240,0.2490742157993664,1.1757930876531948
open,transformer+safety,5,104,1,1,0,0,0,0,0,0.9910355924426125,35.53867633314817,119,0.11438919765543536,1.4196807996002065
open,gnn+safety,5,105,1,1,0,0,0,0,0,0.9700878519321173,24.916795459447034,81,0.14488096476616336,0.7776094393597709
open,attention+safety,5,105,1,1,0,0,0,0,0,0.9780560976943687,27.43905729913695,153,0.23083139083934961,1.1814574291016542
open,transformer+safety,5,105,1,1,0,0,0,0,0,1.0194486895801238,25.82157499179657,82,0.13846263981617835,1.4530218649292137
open,gnn+safety,5,106,1,1,0,0,0,0,0,0.9642457364825143,29.466366195140758,119,0.1445966340935515,0.7837460720676834
open,attention+safety,5,106,1,1,0,0,0,0,0,0.9121450369051596,27.523948567269137,189,0.16199991380876455,1.1931468964253784
open,transformer+safety,5,106,1,1,0,0,0,0,0,1.0212560482932427,27.03371297610411,79,0.1019068331628846,1.4216959287848654
open,gnn+safety,5,107,1,1,0,0,0,0,0,0.9684501380537421,26.24124405039815,84,0.132760598307742,0.7769926451146603
open,attention+safety,5,107,1,1,0,0,0,0,0,0.9707892345913007,28.51954893978553,150,0.24417886984787582,1.1760360716531675
open,transformer+safety,5,107,1,1,0,0,0,0,0,0.9643775481120429,28.561296517320454,104,0.13120798449644805,1.427791493300062
open,gnn+safety,5,108,1,1,0,0,0,0,0,0.9594569673694376,35.52337568834373,128,0.13255368956419805,0.7793851982569322
open,attention+safety,5,108,1,1,0,0,0,0,0,1.0648546546166975,33.26327030918657,240,0.3323819753037306,1.1649542429950088
open,transformer+safety,5,108,1,1,0,0,0,0,0,0.9241639883244688,34.642013407934286,119,0.12639301707933004,1.3842083349385683
open,gnn+safety,5,109,1,1,0,0,0,0,0,0.9312246457652009,28.8150315684159,115,0.12685941549668192,0.7787324447670708
open,attention+safety,5,109,1,1,0,0,0,0,0,0.9572051522755456,26.674256602431687,116,0.24901925912272369,1.1807447459934086
open,transformer+safety,5,109,1,1,0,0,0,0,0,1.014488591214923,26.953127658586116,100,0.11670542341945148,1.4201677590608597
open,gnn+safety,5,110,1,1,0,0,0,0,0,1.0397120987171542,31.634564909171637,103,0.19317308420950713,0.7773704139642346
open,attention+safety,5,110,1,1,0,0,0,0,0,0.9732760927354228,32.7329461758988,163,0.21991822728886942,1.2020238080959014
open,transformer+safety,5,110,1,1,0,0,0,0,0,1.0330293453180521,31.406844584939396,103,0.1285878678914269,1.3189235005925581
open,gnn+safety,5,111,1,1,0,0,0,0,0,0.9851899363282502,26.367497806309178,85,0.12833355177461492,0.7246655740720385
open,attention+safety,5,111,1,1,0,0,0,0,0,0.9824500241639266,29.097406961493288,146,0.2363263401617342,1.0944418609142303
open,transformer+safety,5,111,1,1,0,0,0,0,0,0.9532447374554494,33.08350553896142,140,0.1170482328059761,1.405890186184219
open,gnn+safety,5,112,0,0,0,0,0,0,0,1.0183456266090811,35.1868548311513,240,1.3136887554370618,0.7778354784628997
open,attention+safety,5,112,1,1,0,0,0,0,0,1.0024047764450073,29.4829265652956,152,0.21649564161913032,1.1811569474000287
open,transformer+safety,5,112,1,1,0,0,0,0,0,0.9120979244689879,26.18136679798034,84,0.16974107790776946,1.4093795602786399
open,gnn+safety,5,113,1,1,0,0,0,0,0,1.0119128439222491,30.480810291889707,240,0.45598150784210034,0.7292432729930928
open,attention+safety,5,113,1,1,0,0,0,0,0,0.9392013326045342,23.775657717717383,103,0.22694459218513127,1.0809622460849655
open,transformer+safety,5,113,1,1,0,0,0,0,0,1.0354165399446837,24.35193806217199,99,0.09659048501710904,1.353874821404014
open,gnn+safety,5,114,1,1,0,0,0,0,0,0.9660688163025923,30.44336026245654,113,0.11488230893902936,0.7235954548603138
open,attention+safety,5,114,1,1,0,0,0,0,0,0.9105224695843732,30.362391393312343,240,0.23162516679145684,1.0970552587726463
open,transformer+safety,5,114,1,1,0,0,0,0,0,0.8811466711786843,32.01128761808852,189,0.12646618501277848,1.324845440981407
open,gnn+safety,5,115,1,1,0,0,0,0,0,0.9600575088782313,29.166564609454422,100,0.12405393284447067,0.7193393539637327
open,attention+safety,5,115,1,1,0,0,0,0,0,0.9010245266700108,30.648837076146407,240,0.30709141067017326,1.098431208326171
open,transformer+safety,5,115,1,1,0,0,0,0,0,0.9906737324768348,32.15253943855201,150,0.12817047776111745,1.398682277649641
open,gnn+safety,5,116,1,1,0,0,0,0,0,0.9938368878455258,28.431680406643682,91,0.11300281422218443,0.7096447132445953
open,attention+safety,5,116,1,1,0,0,0,0,0,0.8871547957157443,32.32178029986959,214,0.20929085010002088,1.1010357705336586
open,transformer+safety,5,116,1,1,0,0,0,0,0,0.8759609264971769,31.337699459355246,119,0.13508826405003332,1.397288146139193
open,gnn+safety,5,117,1,1,0,0,0,0,0,0.9483635784393164,34.43696984612036,122,0.12152579478176409,0.7499904013009834
open,attention+safety,5,117,1,1,0,0,0,0,0,1.0338570203773885,32.19053605109789,240,0.34138919113873434,1.1380445619579405
open,transformer+safety,5,117,1,1,0,0,0,0,0,0.9082601120375242,32.3557194418905,109,0.14095636736202116,1.384447755958509
open,gnn+safety,5,118,1,1,0,0,0,0,0,0.9616866305745042,32.494647197886366,101,0.19148989802677,0.7418491278249438
open,attention+safety,5,118,1,1,0,0,0,0,0,1.0057587493173301,32.918677850377,240,0.18220136797908584,1.1515421676449478
open,transformer+safety,5,118,1,1,0,0,0,0,0,0.9151051722747828,32.40567423693572,107,0.13127821044768356,1.3436152399561117
open,gnn+safety,5,119,1,1,0,0,0,0,0,0.9135832723426037,31.907030803458696,111,0.1768453759542646,0.7096726933980847
open,attention+safety,5,119,1,1,0,0,0,0,0,0.9055593723035712,30.885012404000957,240,0.2601224542121451,1.0838967379337798
open,transformer+safety,5,119,1,1,0,0,0,0,0,0.9500620478746395,29.883077327370998,82,0.15128119147436767,1.323216151809547
open,gnn+safety,5,120,1,1,0,0,0,0,0,0.9981183494907631,33.005563376306554,124,0.12252872219669526,0.7243302815984334
open,attention+safety,5,120,1,1,0,0,0,0,0,1.0690345203130185,31.959017943243186,240,0.2225671738325409,1.1570487210216622
open,transformer+safety,5,120,1,1,0,0,0,0,0,0.9268398931653647,32.39259073885046,114,0.12299971432795646,1.422088580990308
open,gnn+safety,5,121,0,0,0,0,0,0,0,0.9478812226107801,33.72656300451115,240,1.2124689444250463,0.7501135638449341
open,attention+safety,5,121,1,1,0,0,0,0,0,0.86278724183751,29.888680102979006,230,0.19621371075900362,1.112245011102894
open,transformer+safety,5,121,1,1,0,0,0,0,0,0.9807065737068041,27.045786350973962,86,0.12448543594661951,1.3206488734414412
open,gnn+safety,5,122,1,1,0,0,0,0,0,0.9875269814037633,34.228376510295256,140,0.14146463793717934,0.7248341970677886
open,attention+safety,5,122,1,1,0,0,0,0,0,1.2321064047827397,30.544016376492717,240,0.26237537791807275,1.158531231340021
open,transformer+safety,5,122,1,1,0,0,0,0,0,0.9973649881301604,34.477079626992804,118,0.13443280280016917,1.4185214028456958
open,gnn+safety,5,123,1,1,0,0,0,0,0,0.9308157358694792,26.55776828947119,86,0.1084769606860927,0.7104922605808391
open,attention+safety,5,123,1,1,0,0,0,0,0,0.886657488392172,29.3932801021117,240,0.2635855240130897,1.1225130447807412
open,transformer+safety,5,123,1,1,0,0,0,0,0,0.9327550079934845,29.27947374336615,100,0.11019783084572024,1.3841131050139666
open,gnn+safety,5,124,1,1,0,0,0,0,0,0.9188752995092555,35.165003743458925,126,0.14761758883117584,0.7562083820442832
open,attention+safety,5,124,1,1,0,0,0,0,0,1.044688132579191,31.48089365618889,240,0.22384230723356166,1.1506257578730583
open,transformer+safety,5,124,1,1,0,0,0,0,0,0.9192713595600261,36.12634753961609,159,0.1412276311361758,1.3892030044687245
open,gnn+safety,5,125,1,1,0,0,0,0,0,0.9040545162617651,35.1094551406147,131,0.11813974525391246,0.7582045060703317
open,attention+safety,5,125,1,1,0,0,0,0,0,1.1133760798823291,32.98773524394741,240,0.2226989374028126,1.1604994729471703
open,transformer+safety,5,125,1,1,0,0,0,0,0,0.893775554886511,33.995203818660826,117,0.11717722849828818,1.3862065970897675
open,gnn+safety,5,126,1,1,0,0,0,0,0,1.0168569338327271,29.182559285957147,111,0.1290541255092957,0.7068526989839099
open,attention+safety,5,126,1,1,0,0,0,0,0,0.9529704628879673,27.355297064537893,169,0.15254756344156817,1.1194256498043
open,transformer+safety,5,126,1,1,0,0,0,0,0,0.9870344594960426,26.546032444812134,76,0.12344596734288142,1.3916349271312356
open,gnn+safety,5,127,1,1,0,0,0,0,0,0.8917381698309464,33.900854043346406,227,0.13411935009465034,0.7577292920635923
open,attention+safety,5,127,1,1,0,0,0,0,0,1.0020499757574999,24.424811628034096,105,0.22454928281327677,1.1529426977393173
open,transformer+safety,5,127,1,1,0,0,0,0,0,1.0253243271200114,24.848923335133694,98,0.10024304689760619,1.40737036566193
open,gnn+safety,5,128,1,1,0,0,0,0,0,0.9496748103247932,26.294065089701125,82,0.1214772568542614,0.7587481892054401
open,attention+safety,5,128,1,1,0,0,0,0,0,0.9852537878220896,30.106848156819527,218,0.19019957567407011,1.1549842279028455
open,transformer+safety,5,128,1,1,0,0,0,0,0,0.9520769968518021,29.709800020391263,115,0.1168429651893004,1.398153777193764
open,gnn+safety,5,129,1,1,0,0,0,0,0,0.8562294704095494,36.00423384493021,155,0.13188683158229422,0.7700466641014622
open,attention+safety,5,129,1,1,0,0,0,0,0,1.0421704657652604,32.37065411427545,232,0.16609454801517734,1.174001270054101
open,transformer+safety,5,129,1,1,0,0,0,0,0,0.9244906705551974,33.06738500545069,157,0.12316925983716702,1.424973866172657
open,gnn+safety,10,100,1,1,0,0,0,0,0,0.9247401793244066,76.96463831273334,194,0.07401554827808056,0.7821459649610765
open,attention+safety,10,100,0,0,0,0,0,0,0,0.9804220464416434,74.88050791519302,240,0.6516188604076163,1.1225400997015338
open,transformer+safety,10,100,1,1,0,0,0,0,0,0.9929634216277815,80.09292952992469,166,0.1109414503613938,1.3613953838596142
open,gnn+safety,10,101,1,1,0,0,0,0,0,0.8871188646421873,62.18444861697621,137,0.058741071122208666,0.7316454034978456
open,attention+safety,10,101,1,1,0,0,0,0,0,0.8891244210795579,61.51555076478963,227,0.1555917990661176,1.1819866301270308
open,transformer+safety,10,101,1,1,0,0,0,0,0,0.9302084035323551,61.108475356227416,83,0.08675053993932466,1.3268234331654496
open,gnn+safety,10,102,1,1,0,0,0,0,0,0.9257745267394368,80.9570763834222,196,0.09473267953875535,0.7308461247202085
open,attention+safety,10,102,1,1,0,0,0,0,0,0.9077679327622781,78.97935950646426,240,0.20770798354805123,1.1226661522717525
open,transformer+safety,10,102,1,1,0,0,0,0,0,0.9258094412325231,75.02304455575619,184,0.07715964957045267,1.3445049458507286
open,gnn+safety,10,103,1,1,0,0,0,0,0,0.9917044605226227,82.11692182889051,240,0.1512455529141727,0.7479426373417178
open,attention+safety,10,103,1,1,0,0,0,0,0,0.9696855912939115,78.51810992415348,240,0.4288775203830591,1.1391561788817246
open,transformer+safety,10,103,1,1,0,0,0,0,0,0.9045175655734669,75.93272094995065,182,0.09982454984758408,1.3510768230144794
open,gnn+safety,10,104,1,1,0,0,0,0,0,0.9507827302306604,75.70777445603939,179,0.08568359335853477,0.7528224413662983
open,attention+safety,10,104,0,0,0,0,0,0,0,0.9110419476706657,73.64347930172376,240,0.8054394640469902,1.1337659205310047
open,transformer+safety,10,104,1,1,0,0,0,0,0,0.9568306120834081,79.83208243874913,167,0.12266307791841953,1.324366858998637
open,gnn+safety,10,105,1,1,0,0,0,0,0,0.9346605436011731,74.10515511174286,176,0.08959739599591014,0.7282485576896843
open,attention+safety,10,105,1,1,0,0,0,0,0,0.8778339918927355,65.82793905462799,240,0.6181906886296,1.1213455582037568
open,transformer+safety,10,105,1,1,0,0,0,0,0,0.9093257011583821,74.69411989072465,187,0.08595048661669985,1.322156508119508
open,gnn+safety,10,106,1,1,0,0,0,0,0,0.8841945817016549,55.92971652909843,128,0.07236755451188558,0.7342155113292392
open,attention+safety,10,106,1,1,0,0,0,0,0,0.9500486447722798,56.386624795656736,240,0.3289849483783061,1.1368867591954768
open,transformer+safety,10,106,1,1,0,0,0,0,0,0.8700752429261006,56.30220316357923,92,0.08906850871100795,1.3541487835185684
open,gnn+safety,10,107,1,1,0,0,0,0,0,0.9758352754721139,76.1563835599853,201,0.06766531525070082,0.7529430420355714
open,attention+safety,10,107,0,0,0,0,0,0,0,0.9758138424629527,65.9962733456931,240,1.0427054770454212,1.1393128777854145
open,transformer+safety,10,107,1,1,0,0,0,0,0,0.9949290756830426,71.37725892549999,138,0.0808165297690687,1.3447100924246984
open,gnn+safety,10,108,1,1,0,0,0,0,0,0.9489382371024813,76.5227488358562,179,0.12102965343885416,0.7471886213723175
open,attention+safety,10,108,1,1,0,0,0,0,0,0.9278039645743649,72.48027538737317,240,0.6371804183158394,1.1286727715438853
open,transformer+safety,10,108,1,1,0,0,0,0,0,0.9022812021364364,77.31002389142252,153,0.0903672786023418,1.33982744201823
open,gnn+safety,10,109,1,1,0,0,0,0,0,0.9332135471957212,55.82505560529187,240,0.5631486207413199,0.7500100473407656
open,attention+safety,10,109,1,1,0,0,0,0,0,0.9896234839001228,55.984438534118226,91,0.12564114473057825,1.128740311897063
open,transformer+safety,10,109,1,1,0,0,0,0,0,0.9509022699568568,58.91794025665465,135,0.07835465934191081,1.345827271816907
open,gnn+safety,10,110,1,1,0,0,0,0,0,0.9019785367766836,63.11521851848974,122,0.07268937425421297,0.753656461010458
open,attention+safety,10,110,1,1,0,0,0,0,0,0.9003505393841553,62.481460212880386,182,0.1428928283461884,1.1552635191397354
open,transformer+safety,10,110,1,1,0,0,0,0,0,0.9703141977316124,62.02112883055316,83,0.0850717929099304,1.3944412054247166
open,gnn+safety,10,111,0,0,0,0,0,0,0,0.944737092170823,74.91121156074006,240,0.746779789147098,0.7496312920314571
open,attention+safety,10,111,1,1,0,0,0,0,0,0.9917308424661876,64.39577093779232,240,0.6064019580753398,1.14268851854528
open,transformer+safety,10,111,1,1,0,0,0,0,0,0.9978134043018393,79.07646612893504,181,0.09660445177876072,1.3255913232489185
open,gnn+safety,10,112,1,1,0,0,0,0,0,0.9343801443780495,67.07373749114646,139,0.08424092017570663,0.7431915116985496
open,attention+safety,10,112,1,1,0,0,0,0,0,0.9406828709124708,60.37349041244941,104,0.22499453048970194,1.1641496676020324
open,transformer+safety,10,112,1,1,0,0,0,0,0,0.9833282673586159,72.36927277052824,199,0.08811995714541891,1.335218747675269
